hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8252410308704923
16,0.0,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6986365841824358
16,0.0,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7171291220376148
16,0.0,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505505998686166
16,0.0,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8398747587876954
16,0.01,0.01,10,32,0.0,YACC_Calculator,0.1724137931034483,0.8214285714285714,0.19230769230769232,0.18181818181818185,0.8676356888820164
16,0.01,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8818474758324383
16,0.01,0.01,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9726979399354678
16,0.01,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5038343558282208
16,0.01,0.01,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9230868582499193
16,0.01,0.01,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7958074534161491
16,0.01,0.01,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7392916060164968
16,0.01,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8271063506789238
16,0.01,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6512737844160933
16,0.01,0.01,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8621769646978698
16,0.01,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8277408381011288
16,0.01,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.01,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619012161826757
16,0.01,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36694785276073616
16,0.01,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068453341943817
16,0.01,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8260869565217391
16,0.01,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7132654051431344
16,0.01,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7203620927159765
16,0.01,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6501594751581786
16,0.01,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8456969616708918
16,0.01,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8820163909076851
16,0.01,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8899033297529538
16,0.01,0.01,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9715810374782824
16,0.01,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4622589833479404
16,0.01,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9190184049079755
16,0.01,0.01,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7992838602020951
16,0.01,0.01,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.731460456089277
16,0.01,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7964212420229962
16,0.01,0.01,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6510879461558852
16,0.01,0.01,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8624730409777138
16,0.01,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8254213700324725
16,0.01,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
16,0.01,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191858
16,0.01,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3587313759859772
16,0.01,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9059089441394897
16,0.01,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8259247242050617
16,0.01,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725375
16,0.01,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7171712912203762
16,0.01,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503849301017645
16,0.01,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8456137197775171
16,0.01,0.01,20,32,0.0,YACC_Calculator,0.0,0.8650793650793651,0.0,0.0,0.8674810576774393
16,0.01,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8764769065520945
16,0.01,0.01,20,32,0.0,CParserXML,0.06862745098039216,0.47513812154696133,1.0,0.12844036697247707,0.9706502854306279
16,0.01,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5039439088518843
16,0.01,0.01,20,32,0.0,Benoitc_HTTP,0.06315789473684211,0.7862232779097387,0.8571428571428571,0.11764705882352942,0.9228608330642558
16,0.01,0.01,20,32,0.0,CSimpleJSONParser,0.44021739130434784,0.7243491577335375,0.5126582278481012,0.4736842105263158,0.7938259015481598
16,0.01,0.01,20,32,0.0,ELF_Parser,0.45414847161572053,0.6980854197349042,0.5652173913043478,0.5036319612590799,0.7334691897137312
16,0.01,0.01,20,32,0.0,PicoHTTPParser,0.11077844311377245,0.6092105263157894,1.0,0.19946091644204852,0.8383022687020326
16,0.01,0.01,20,32,0.0,Packcc,0.08243727598566308,0.660377358490566,0.3150684931506849,0.13068181818181818,0.6392879369360025
16,0.01,0.01,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.860215104619925
16,0.01,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
16,0.01,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.01,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
16,0.01,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
16,0.01,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066194
16,0.01,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255423194586076
16,0.01,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7128384279475982
16,0.01,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7153439599673892
16,0.01,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506348753587111
16,0.01,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8455002081047334
16,0.01,0.01,20,64,0.0,YACC_Calculator,0.0,0.8650793650793651,0.0,0.0,0.8698005257460956
16,0.01,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8915145005370569
16,0.01,0.01,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9722015388433854
16,0.01,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5039439088518842
16,0.01,0.01,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.924120116241524
16,0.01,0.01,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7960392138685456
16,0.01,0.01,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7259000485201359
16,0.01,0.01,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8269376739478789
16,0.01,0.01,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6419199253189504
16,0.01,0.01,20,64,0.0,cJSON_Parser,0.06153846153846154,0.8739642389882251,0.26229508196721313,0.09968847352024923,0.8546076279844111
16,0.01,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8283593629194371
16,0.01,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
16,0.01,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619012161826755
16,0.01,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36891980718667833
16,0.01,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
16,0.01,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255423194586076
16,0.01,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130325084910238
16,0.01,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7179092519186978
16,0.01,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502523942882827
16,0.01,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.845456695296833
16,0.01,0.01,40,32,0.0,YACC_Calculator,1.0,0.8015873015873016,0.3670886075949367,0.5370370370370371,0.8728931498376371
16,0.01,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8796992481203008
16,0.01,0.01,40,32,0.0,CParserXML,0.11764705882352941,0.5027624309392266,1.0,0.21052631578947367,0.9706502854306279
16,0.01,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5050394390885189
16,0.01,0.01,40,32,0.0,Benoitc_HTTP,0.25263157894736843,0.8076009501187649,0.7058823529411765,0.37209302325581395,0.9364223442040686
16,0.01,0.01,40,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7937563734124409
16,0.01,0.01,40,32,0.0,ELF_Parser,0.13973799126637554,0.6656848306332842,0.5161290322580645,0.21993127147766323,0.7523726346433769
16,0.01,0.01,40,32,0.0,PicoHTTPParser,0.20359281437125748,0.65,1.0,0.33830845771144274,0.838288212307779
16,0.01,0.01,40,32,0.0,Packcc,0.4731182795698925,0.6065482796892342,0.38880706921944036,0.4268391269199677,0.6406406665975176
16,0.01,0.01,40,32,0.0,cJSON_Parser,0.8423076923076923,0.7570867858700393,0.2979591836734694,0.44020100502512566,0.8520971281546785
16,0.01,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8271223132828205
16,0.01,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.01,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
16,0.01,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3592791411042945
16,0.01,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9066838876331935
16,0.01,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8258320200241032
16,0.01,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7132265890344494
16,0.01,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.716953417109443
16,0.01,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502509536816145
16,0.01,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8457972303151841
16,0.01,0.01,40,64,0.0,YACC_Calculator,0.06896551724137931,0.8650793650793651,0.2222222222222222,0.10526315789473684,0.8906757383640018
16,0.01,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8684210526315789
16,0.01,0.01,40,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9761106974435343
16,0.01,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8324607329842932,0.0,0.0,0.5118865030674846
16,0.01,0.01,40,64,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9346464320309977
16,0.01,0.01,40,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7919834059516084
16,0.01,0.01,40,64,0.0,ELF_Parser,0.7336244541484717,0.792341678939617,0.6774193548387096,0.7044025157232704,0.7347113051916545
16,0.01,0.01,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.838056281802592
16,0.01,0.01,40,64,0.0,Packcc,0.08960573476702509,0.6492785793562708,0.28735632183908044,0.13661202185792348,0.6370953335868801
16,0.01,0.01,40,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8646288168299973
16,0.01,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8269676820782434
16,0.01,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.01,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
16,0.01,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35862182296231376
16,0.01,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
16,0.01,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8262144247705572
16,0.01,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7123629306162057
16,0.01,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7156953698237328
16,0.01,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506024617086748
16,0.01,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8451748079760868
16,0.01,0.1,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.32317921756610485
16,0.01,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8818474758324383
16,0.01,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7851979399354678
16,0.01,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5050394390885189
16,0.01,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8791733936067162
16,0.01,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7919718179289886
16,0.01,0.1,10,32,0.0,ELF_Parser,0.1222707423580786,0.6303387334315169,0.358974358974359,0.18241042345276873,0.736031052886948
16,0.01,0.1,10,32,0.0,PicoHTTPParser,0.8652694610778443,0.6763157894736842,0.5897959183673469,0.7014563106796117,0.8399609232239745
16,0.01,0.1,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5853422593322499
16,0.01,0.1,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.859131068144841
16,0.01,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.36771300448430494
16,0.01,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8974221267454351
16,0.01,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.919831223628692
16,0.01,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3202782646801052
16,0.01,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8359380045205037
16,0.01,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5815043570965052
16,0.01,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5547307132459971
16,0.01,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7171748053189396
16,0.01,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6509028281990111
16,0.01,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8367257557985547
16,0.01,0.1,10,64,0.0,YACC_Calculator,0.6551724137931034,0.8293650793650794,0.36538461538461536,0.4691358024691357,0.8735116746559456
16,0.01,0.1,10,64,0.0,PCAP_Parser,0.5714285714285714,0.8503401360544217,0.3333333333333333,0.4210526315789474,0.8764769065520945
16,0.01,0.1,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9727599900719782
16,0.01,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8272251308900523,0.0,0.0,0.5038343558282208
16,0.01,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9230868582499192
16,0.01,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7942198943172338
16,0.01,0.1,10,64,0.0,ELF_Parser,0.31877729257641924,0.6671575846833578,0.5104895104895105,0.39247311827956993,0.7366812227074236
16,0.01,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8279427061370217
16,0.01,0.1,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6518068088833568
16,0.01,0.1,10,64,0.0,cJSON_Parser,0.015384615384615385,0.8796336676842564,0.16666666666666666,0.028169014084507043,0.8585218888342352
16,0.01,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
16,0.01,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.897422126745435
16,0.01,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
16,0.01,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36952234881682733
16,0.01,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068453341943817
16,0.01,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255423194586076
16,0.01,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7118777292576418
16,0.01,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7227095105563521
16,0.01,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506557641554012
16,0.01,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8365848121381814
16,0.01,0.1,20,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8744394618834082
16,0.01,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.6052631578947368
16,0.01,0.1,20,32,0.0,CParserXML,0.0196078431372549,0.44751381215469616,1.0,0.038461538461538464,0.9706502854306279
16,0.01,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3040096406660824
16,0.01,0.1,20,32,0.0,Benoitc_HTTP,0.3263157894736842,0.8242280285035629,0.7560975609756098,0.4558823529411765,0.9487245721666129
16,0.01,0.1,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4953879669973116
16,0.01,0.1,20,32,0.0,ELF_Parser,0.3056768558951965,0.6627393225331369,0.5,0.37940379403794033,0.7321494420184377
16,0.01,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5754828371426162
16,0.01,0.1,20,32,0.0,Packcc,0.7150537634408602,0.5887902330743618,0.40672782874617736,0.5185185185185185,0.6481793612926275
16,0.01,0.1,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7654442090128268
16,0.01,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.19050564403896708
16,0.01,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8984962406015039
16,0.01,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.04349714569372055
16,0.01,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
16,0.01,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8946238295124315
16,0.01,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.18722188745712426
16,0.01,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7317661329451722
16,0.01,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4088899665457817
16,0.01,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6498583883645082
16,0.01,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5871448030572477
16,0.01,0.1,20,64,0.0,YACC_Calculator,0.3448275862068966,0.8253968253968254,0.2857142857142857,0.3125,0.8733570434513686
16,0.01,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8818474758324383
16,0.01,0.1,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9722635889798957
16,0.01,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8429319371727748,0.0,0.0,0.5043821209465382
16,0.01,0.1,20,64,0.0,Benoitc_HTTP,0.7473684210526316,0.8622327790973872,0.6761904761904762,0.71,0.9313529221827574
16,0.01,0.1,20,64,0.0,CSimpleJSONParser,1.0,0.6064318529862175,0.41723356009070295,0.5888,0.785053768424956
16,0.01,0.1,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6275885492479378
16,0.01,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8375361952152034
16,0.01,0.1,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6435463702474387
16,0.01,0.1,20,64,0.0,cJSON_Parser,0.5115384615384615,0.8604448320976886,0.40797546012269936,0.4539249146757679,0.8543711453327784
16,0.01,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7201175197154785
16,0.01,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
16,0.01,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112684
16,0.01,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36694785276073616
16,0.01,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5842105263157895
16,0.01,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8282770927968852
16,0.01,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7129257641921397
16,0.01,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7324997891540863
16,0.01,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505001786352268
16,0.01,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8364249498656777
16,0.01,0.1,40,32,0.0,YACC_Calculator,0.5862068965517241,0.8134920634920635,0.3269230769230769,0.41975308641975306,0.8410391216947579
16,0.01,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.01,0.1,40,32,0.0,CParserXML,0.8235294117647058,0.8784530386740331,0.9545454545454546,0.8842105263157896,0.9706502854306279
16,0.01,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5080521472392638
16,0.01,0.1,40,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9386825960607038
16,0.01,0.1,40,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.2603944562899787
16,0.01,0.1,40,32,0.0,ELF_Parser,0.8209606986899564,0.7466863033873343,0.5893416927899686,0.6861313868613138,0.7323047064531779
16,0.01,0.1,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.623035618903039
16,0.01,0.1,40,32,0.0,Packcc,0.8978494623655914,0.5471698113207547,0.3976190476190476,0.5511551155115512,0.6544935403196994
16,0.01,0.1,40,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8558013924098528
16,0.01,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.11241688572753981
16,0.01,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.897422126745435
16,0.01,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9548275006205014
16,0.01,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.376205083260298
16,0.01,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9016790442363578
16,0.01,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8277556317789933
16,0.01,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6950218340611354
16,0.01,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7025385848022265
16,0.01,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6495587421775058
16,0.01,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8345907904196148
16,0.01,0.1,40,64,0.0,YACC_Calculator,0.7241379310344828,0.8293650793650794,0.375,0.4941176470588236,0.8694912633369414
16,0.01,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8764769065520945
16,0.01,0.1,40,64,0.0,CParserXML,0.06862745098039216,0.47513812154696133,1.0,0.12844036697247707,0.9706502854306279
16,0.01,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5043821209465382
16,0.01,0.1,40,64,0.0,Benoitc_HTTP,0.1368421052631579,0.7933491686460807,0.7222222222222222,0.23008849557522126,0.9278656764610914
16,0.01,0.1,40,64,0.0,CSimpleJSONParser,0.7445652173913043,0.7075038284839203,0.4875444839857651,0.589247311827957,0.7989130434782609
16,0.01,0.1,40,64,0.0,ELF_Parser,0.8165938864628821,0.7776141384388807,0.6317567567567568,0.7123809523809524,0.7393789422610383
16,0.01,0.1,40,64,0.0,PicoHTTPParser,0.8173652694610778,0.7421052631578947,0.6691176470588235,0.7358490566037734,0.8399257822383401
16,0.01,0.1,40,64,0.0,Packcc,0.12007168458781362,0.6520532741398446,0.33004926108374383,0.17608409986859394,0.6449610459956897
