hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.1,40,64,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9679200794241748
16,0.0,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.1,40,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9313367775266388
16,0.0,0.1,40,64,0.0,CSimpleJSONParser,0.2391304347826087,0.6738131699846861,0.37606837606837606,0.292358803986711,0.7754878557522945
16,0.0,0.1,40,64,0.0,ELF_Parser,0.8427947598253275,0.7069219440353461,0.5421348314606742,0.6598290598290599,0.7338816108685104
16,0.0,0.1,40,64,0.0,PicoHTTPParser,0.2754491017964072,0.6815789473684211,1.0,0.431924882629108,0.8354699052599026
16,0.0,0.1,40,64,0.0,Packcc,0.45161290322580644,0.6254162042175361,0.4057971014492754,0.42748091603053434,0.6532942352683562
16,0.0,0.1,40,64,0.0,cJSON_Parser,0.3769230769230769,0.8774531181857829,0.45161290322580644,0.41090146750524104,0.8517745658178515
16,0.0,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8575846605845059
16,0.0,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
16,0.0,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.0,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316435259928963
16,0.0,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7863342449244461
16,0.0,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7453372149442018
16,0.0,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841092462961401
16,0.0,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6508646521223017
16,0.0,0.1,40,64,0.01,cJSON_Parser,0.4076923076923077,0.8809419973833406,0.4711111111111111,0.43711340206185567,0.8526334708085815
16,0.01,0.01,10,32,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.868718107314056
16,0.01,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.01,0.01,10,32,0.0,CParserXML,0.15196078431372548,0.5220994475138122,1.0,0.26382978723404255,0.9745594440307769
16,0.01,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.01,0.01,10,32,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.9306102680012915
16,0.01,0.01,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7878812459441921
16,0.01,0.01,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7422610383309072
16,0.01,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8386325939669956
16,0.01,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6538690373289999
16,0.01,0.01,10,32,0.0,cJSON_Parser,0.4076923076923077,0.8809419973833406,0.4711111111111111,0.43711340206185567,0.8507066101630785
16,0.01,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.01,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.01,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763588979895755
16,0.01,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
16,0.01,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
16,0.01,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7868035598405488
16,0.01,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7427171276079574
16,0.01,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8418304236597227
16,0.01,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6548320828867454
16,0.01,0.01,10,32,0.01,cJSON_Parser,0.2,0.8704753597906673,0.36879432624113473,0.25935162094763087,0.8524386091036362
16,0.01,0.01,10,64,0.0,YACC_Calculator,0.8275862068965517,0.8968253968253969,0.5333333333333333,0.6486486486486487,0.868718107314056
16,0.01,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.01,0.01,10,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9750558451228594
16,0.01,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.6007887817703769
16,0.01,0.01,10,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9306102680012915
16,0.01,0.01,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.781826504125336
16,0.01,0.01,10,64,0.0,ELF_Parser,0.462882096069869,0.6966126656848306,0.5608465608465608,0.507177033492823,0.7414556040756914
16,0.01,0.01,10,64,0.0,PicoHTTPParser,0.0688622754491018,0.5907894736842105,1.0,0.1288515406162465,0.8400312051952433
16,0.01,0.01,10,64,0.0,Packcc,0.3888888888888889,0.6159822419533851,0.38204225352112675,0.38543516873889877,0.6565687342253571
16,0.01,0.01,10,64,0.0,cJSON_Parser,0.5230769230769231,0.8770170082860881,0.46258503401360546,0.49097472924187735,0.8530231942184721
16,0.01,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8637699087675893
16,0.01,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.01,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
16,0.01,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.929367129480142
16,0.01,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7858707240196533
16,0.01,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.739932071809801
16,0.01,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8423997076269994
16,0.01,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6530169184847123
16,0.01,0.01,10,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8527971168035113
16,0.01,0.01,20,32,0.0,YACC_Calculator,0.6551724137931034,0.8928571428571429,0.5277777777777778,0.5846153846153845,0.8637699087675893
16,0.01,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.01,0.01,20,32,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9672995780590717
16,0.01,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.01,20,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9315466580561834
16,0.01,0.01,20,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7860039862797812
16,0.01,0.01,20,32,0.0,ELF_Parser,0.3930131004366812,0.6863033873343152,0.5487804878048781,0.45801526717557245,0.733566229985444
16,0.01,0.01,20,32,0.0,PicoHTTPParser,0.1347305389221557,0.6197368421052631,1.0,0.23746701846965704,0.8370371932191953
16,0.01,0.01,20,32,0.0,Packcc,0.32437275985663083,0.6109877913429522,0.3584158415841584,0.3405456255879586,0.6563864974818195
16,0.01,0.01,20,32,0.0,cJSON_Parser,0.5038461538461538,0.8809419973833406,0.4763636363636364,0.48971962616822434,0.8534961595217375
16,0.01,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.01,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.01,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
16,0.01,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.01,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
16,0.01,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7865486233429128
16,0.01,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7432314410480348
16,0.01,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8455553681369655
16,0.01,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6572984015028409
16,0.01,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8505864769760489
16,0.01,0.01,20,64,0.0,YACC_Calculator,0.20689655172413793,0.8412698412698413,0.2608695652173913,0.23076923076923075,0.8637699087675894
16,0.01,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.01,0.01,20,64,0.0,CParserXML,0.10784313725490197,0.4972375690607735,1.0,0.19469026548672566,0.9738768925291637
16,0.01,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.01,20,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9316435259928963
16,0.01,0.01,20,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7782052470566422
16,0.01,0.01,20,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7413003396409509
16,0.01,0.01,20,64,0.0,PicoHTTPParser,0.19760479041916168,0.6473684210526316,1.0,0.32999999999999996,0.8374588850468079
16,0.01,0.01,20,64,0.0,Packcc,0.3172043010752688,0.6109877913429522,0.3561368209255533,0.3355450236966825,0.6547045891966023
16,0.01,0.01,20,64,0.0,cJSON_Parser,0.3346153846153846,0.875708678587004,0.4371859296482412,0.3790849673202614,0.8525682015967309
16,0.01,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
16,0.01,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.01,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9772275999007198
16,0.01,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
16,0.01,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7749779827570223
16,0.01,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7436972343522562
16,0.01,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8429619633971495
16,0.01,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6563857771784853
16,0.01,0.01,20,64,0.01,cJSON_Parser,0.25,0.8704753597906673,0.38922155688622756,0.3044496487119438,0.8529390063944908
16,0.01,0.01,40,32,0.0,YACC_Calculator,0.7586206896551724,0.9047619047619048,0.5641025641025641,0.6470588235294118,0.8637699087675893
16,0.01,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.01,0.01,40,32,0.0,CParserXML,0.27941176470588236,0.5939226519337016,1.0,0.4367816091954023,0.967733929014644
16,0.01,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.01,40,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9316758153051341
16,0.01,0.01,40,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.775841290442199
16,0.01,0.01,40,32,0.0,ELF_Parser,0.4847161572052402,0.7039764359351989,0.5721649484536082,0.524822695035461,0.7350315380883067
16,0.01,0.01,40,32,0.0,PicoHTTPParser,0.2215568862275449,0.6578947368421053,1.0,0.3627450980392157,0.8364819656461724
16,0.01,0.01,40,32,0.0,Packcc,0.4767025089605735,0.6159822419533851,0.3993993993993994,0.434640522875817,0.6533619437817654
16,0.01,0.01,40,32,0.0,cJSON_Parser,0.5115384615384615,0.8805058874836459,0.475,0.4925925925925925,0.8522182072723146
16,0.01,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140559
16,0.01,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.01,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9761727475800447
16,0.01,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
16,0.01,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7867050616482804
16,0.01,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7416982047549733
16,0.01,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.842097495150544
16,0.01,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6571651453860251
16,0.01,0.01,40,32,0.01,cJSON_Parser,0.3076923076923077,0.8761447884866986,0.43478260869565216,0.36036036036036034,0.8529011691702297
16,0.01,0.01,40,64,0.0,YACC_Calculator,0.7241379310344828,0.9007936507936508,0.5526315789473685,0.6268656716417911,0.8637699087675894
16,0.01,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.01,0.01,40,64,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9739389426656738
16,0.01,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.01,40,64,0.0,Benoitc_HTTP,0.3894736842105263,0.8194774346793349,0.6727272727272727,0.4933333333333333,0.9319664191152729
16,0.01,0.01,40,64,0.0,CSimpleJSONParser,0.16847826086956522,0.6539050535987749,0.2980769230769231,0.21527777777777776,0.7779155464911467
16,0.01,0.01,40,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.737467248908297
16,0.01,0.01,40,64,0.0,PicoHTTPParser,0.16467065868263472,0.6328947368421053,1.0,0.28277634961439585,0.835729948553597
16,0.01,0.01,40,64,0.0,Packcc,0.4390681003584229,0.6226415094339622,0.40032679738562094,0.4188034188034188,0.6509381230623841
16,0.01,0.01,40,64,0.0,cJSON_Parser,0.4346153846153846,0.8835586567815089,0.48497854077253216,0.4584178498985801,0.853047788414242
16,0.01,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140559
16,0.01,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.01,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
16,0.01,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.01,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9315628027123022
16,0.01,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7727067303235376
16,0.01,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7447258612324114
16,0.01,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8411908577211774
16,0.01,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.654634719773191
16,0.01,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8524121230466533
16,0.01,0.1,10,32,0.0,YACC_Calculator,0.8620689655172413,0.8968253968253969,0.5319148936170213,0.6578947368421053,0.868718107314056
16,0.01,0.1,10,32,0.0,PCAP_Parser,0.0,0.8843537414965986,0.0,0.0,0.9334049409237378
16,0.01,0.1,10,32,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9672375279225615
16,0.01,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8089005235602095,0.0,0.0,0.5972830850131463
16,0.01,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
16,0.01,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.47115741169926756
16,0.01,0.1,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7382629791363415
16,0.01,0.1,10,32,0.0,PicoHTTPParser,0.2125748502994012,0.6539473684210526,1.0,0.3506172839506173,0.8333333333333333
16,0.01,0.1,10,32,0.0,Packcc,0.503584229390681,0.6170921198668147,0.4048991354466859,0.4488817891373802,0.65145241964296
16,0.01,0.1,10,32,0.0,cJSON_Parser,0.5192307692307693,0.8800697775839511,0.47368421052631576,0.4954128440366972,0.8528567104317228
16,0.01,0.1,10,32,0.01,YACC_Calculator,0.06896551724137931,0.8253968253968254,0.10526315789473684,0.08333333333333333,0.868718107314056
16,0.01,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.01,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9750558451228594
16,0.01,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.597940403155127
16,0.01,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316919599612528
16,0.01,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7752097432094187
16,0.01,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7387093643862203
16,0.01,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8413243934665879
16,0.01,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6548897071534765
16,0.01,0.1,10,32,0.01,cJSON_Parser,1.0,0.384212821631051,0.15550239234449761,0.2691511387163561,0.8532076506867456
16,0.01,0.1,10,64,0.0,YACC_Calculator,0.20689655172413793,0.8412698412698413,0.2608695652173913,0.23076923076923075,0.8860368022266893
16,0.01,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.01,0.1,10,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9692851824274015
16,0.01,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.01,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308685824991928
16,0.01,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7711481412811718
16,0.01,0.1,10,64,0.0,ELF_Parser,0.8427947598253275,0.7201767304860088,0.5561959654178674,0.670138888888889,0.733377001455604
16,0.01,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8353855668943803
16,0.01,0.1,10,64,0.0,Packcc,0.34408602150537637,0.6082130965593785,0.3609022556390977,0.35229357798165134,0.6551007560303795
16,0.01,0.1,10,64,0.0,cJSON_Parser,0.7576923076923077,0.8098560837331007,0.3456140350877193,0.4746987951807229,0.8502809413901395
16,0.01,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.01,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.01,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763588979895755
16,0.01,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
16,0.01,0.1,10,64,0.01,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.778738296097154
16,0.01,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7396166909267344
16,0.01,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8389488628377049
16,0.01,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6557540711544445
16,0.01,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8524518521321276
16,0.01,0.1,20,32,0.0,YACC_Calculator,0.8275862068965517,0.9047619047619048,0.5581395348837209,0.6666666666666666,0.868718107314056
16,0.01,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.01,0.1,20,32,0.0,CParserXML,0.4215686274509804,0.6740331491712708,1.0,0.593103448275862,0.9741250930752048
16,0.01,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.1,20,32,0.0,Benoitc_HTTP,0.8947368421052632,0.8907363420427553,0.7024793388429752,0.787037037037037,0.932789796577333
16,0.01,0.1,20,32,0.0,CSimpleJSONParser,0.25,0.6738131699846861,0.38016528925619836,0.30163934426229505,0.7812760730508946
16,0.01,0.1,20,32,0.0,ELF_Parser,0.462882096069869,0.6966126656848306,0.5608465608465608,0.507177033492823,0.7346821931101406
16,0.01,0.1,20,32,0.0,PicoHTTPParser,0.17065868263473055,0.6355263157894737,1.0,0.2915601023017903,0.8369177138680385
16,0.01,0.1,20,32,0.0,Packcc,0.44623655913978494,0.6248612652608213,0.4042207792207792,0.424190800681431,0.65594639214466
16,0.01,0.1,20,32,0.0,cJSON_Parser,0.3192307692307692,0.875708678587004,0.43455497382198954,0.36807095343680707,0.853078058193651
16,0.01,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.01,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.01,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
16,0.01,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9314497901194705
16,0.01,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7790164086400296
16,0.01,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7420087336244542
16,0.01,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8399117258440865
16,0.01,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6523196648572647
16,0.01,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8511010632260018
16,0.01,0.1,20,64,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.8742848306788309
16,0.01,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.01,0.1,20,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9672375279225615
16,0.01,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.6007887817703769
16,0.01,0.1,20,64,0.0,Benoitc_HTTP,0.4631578947368421,0.8052256532066508,0.5866666666666667,0.5176470588235295,0.9320309977397482
16,0.01,0.1,20,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7720635950681376
16,0.01,0.1,20,64,0.0,ELF_Parser,0.4847161572052402,0.6966126656848306,0.5577889447236181,0.5186915887850467,0.7310043668122271
16,0.01,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8339026173006099
16,0.01,0.1,20,64,0.0,Packcc,0.3727598566308244,0.6143174250832408,0.37613019891500904,0.3744374437443745,0.653930983415736
16,0.01,0.1,20,64,0.0,cJSON_Parser,0.3769230769230769,0.8778892280854775,0.4537037037037037,0.4117647058823529,0.852714820840743
16,0.01,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.01,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.01,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9769173492181683
16,0.01,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.01,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316758153051341
16,0.01,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7862415407434876
16,0.01,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7409024745269286
16,0.01,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410924629614012
