hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,num_heads,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.01,40,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.35058403634003893
16,0.0,0.01,40,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7201358563803979
16,0.0,0.01,40,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6429113603778359
16,0.0,0.01,40,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.42096327605481215
16,0.0,0.01,40,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5539870975065271
16,0.0,0.1,10,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9273233338487707
16,0.0,0.1,10,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.7407357679914071
16,0.0,0.1,10,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6470588235294118
16,0.0,0.1,10,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.2516980718667835
16,0.0,0.1,10,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8746206005812076
16,0.0,0.1,10,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.366048252526189
16,0.0,0.1,10,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7482144590004851
16,0.0,0.1,10,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3679893733659442
16,0.0,0.1,10,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.43615375306849224
16,0.0,0.1,10,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8281111657648795
16,0.0,0.1,10,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8202412246791403
16,0.0,0.1,10,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.0,0.1,10,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5759803921568627
16,0.0,0.1,10,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.8128834355828221
16,0.0,0.1,10,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7171133354859541
16,0.0,0.1,10,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.24540534903124128
16,0.0,0.1,10,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5481174187287724
16,0.0,0.1,10,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.45530769447021446
16,0.0,0.1,10,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4775157314248176
16,0.0,0.1,10,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4577263611941428
16,0.0,0.1,10,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8658574300293799
16,0.0,0.1,10,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.0,0.1,10,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.583891784561926
16,0.0,0.1,10,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4599583698510079
16,0.0,0.1,10,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6528898934452695
16,0.0,0.1,10,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7331626031334013
16,0.0,0.1,10,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6511256671518679
16,0.0,0.1,10,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.39572263922858514
16,0.0,0.1,10,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.44919988705643715
16,0.0,0.1,10,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4352860494154149
16,0.0,0.1,10,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7250657182619452
16,0.0,0.1,10,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.6804511278195489
16,0.0,0.1,10,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.482439811367585
16,0.0,0.1,10,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5306748466257669
16,0.0,0.1,10,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.28934452696157575
16,0.0,0.1,10,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6739188374895708
16,0.0,0.1,10,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.33300339640950993
16,0.0,0.1,10,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5020381771667932
16,0.0,0.1,10,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5518524761147414
16,0.0,0.1,10,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.28970165348670024
16,0.0,0.1,10,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9502087521261791
16,0.0,0.1,10,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9375671321160043
16,0.0,0.1,10,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.42156862745098034
16,0.0,0.1,10,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6088957055214723
16,0.0,0.1,10,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7953987730061349
16,0.0,0.1,10,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.556317789932326
16,0.0,0.1,10,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7828335759340126
16,0.0,0.1,10,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.22098057406314134
16,0.0,0.1,10,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4900835839988935
16,0.0,0.1,10,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.19882420825608227
16,0.0,0.1,10,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9154167310963354
16,0.0,0.1,10,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.1460794844253491
16,0.0,0.1,10,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5
16,0.0,0.1,10,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.41411042944785276
16,0.0,0.1,10,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6080723280594124
16,0.0,0.1,10,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3664712153518124
16,0.0,0.1,10,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.679330422125182
16,0.0,0.1,10,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.46506283208231425
16,0.0,0.1,10,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4893315873180514
16,0.0,0.1,10,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.33414525710393883
16,0.0,0.1,10,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.926240915416731
16,0.0,0.1,10,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
16,0.0,0.1,10,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.42892156862745096
16,0.0,0.1,10,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6684925503943909
16,0.0,0.1,10,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.19959638359702936
16,0.0,0.1,10,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.32953439325113565
16,0.0,0.1,10,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4701018922852984
16,0.0,0.1,10,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.39195552556858115
16,0.0,0.1,10,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.49708061058673025
16,0.0,0.1,10,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5652134019448333
16,0.0,0.1,10,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.2696768207824339
16,0.0,0.1,10,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9323308270676691
16,0.0,0.1,10,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.45098039215686275
16,0.0,0.1,10,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.18224145486415425
16,0.0,0.1,10,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7675169518889247
16,0.0,0.1,10,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4720728654862334
16,0.0,0.1,10,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5548374575448811
16,0.0,0.1,10,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5194610778443114
16,0.0,0.1,10,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.49615430049902615
16,0.0,0.1,10,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6422282341367436
16,0.0,0.1,20,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7286222359672182
16,0.0,0.1,20,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.7875939849624058
16,0.0,0.1,20,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.42063787540332587
16,0.0,0.1,20,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4938650306748466
16,0.0,0.1,20,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6116564417177914
16,0.0,0.1,20,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4314162881245944
16,0.0,0.1,20,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.17041242115477923
16,0.0,0.1,20,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3582974895279863
16,0.0,0.1,20,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4644645553135337
16,0.0,0.1,20,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.562740739339362
16,0.0,0.1,20,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3097263027678986
16,0.0,0.1,20,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
16,0.0,0.1,20,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7205882352941176
16,0.0,0.1,20,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7407975460122699
16,0.0,0.1,20,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.46670971908298353
16,0.0,0.1,20,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3818021692778345
16,0.0,0.1,20,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7327704997573994
16,0.0,0.1,20,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.399820078153552
16,0.0,0.1,20,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5288337424656271
16,0.0,0.1,20,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6670910741987968
16,0.0,0.1,20,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.18725838874284834
16,0.0,0.1,20,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
16,0.0,0.1,20,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4081968230330107
16,0.0,0.1,20,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5168711656441718
16,0.0,0.1,20,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.38396835647400707
16,0.0,0.1,20,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.33846875869101695
16,0.0,0.1,20,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4680640465793305
16,0.0,0.1,20,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.2136712490511934
16,0.0,0.1,20,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6799015201281564
16,0.0,0.1,20,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.46655189375307426
16,0.0,0.1,20,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.758698005257461
16,0.0,0.1,20,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9624060150375939
16,0.0,0.1,20,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.31862745098039214
16,0.0,0.1,20,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6365030674846626
16,0.0,0.1,20,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.840700678075557
16,0.0,0.1,20,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6478921386854547
16,0.0,0.1,20,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5806356137797186
16,0.0,0.1,20,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3123260521211099
16,0.0,0.1,20,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.538562879599857
16,0.0,0.1,20,32,0.01,4,cJSON_Parser,1.0,0.113388573920628,0.113388573920628,0.2036819428123776,0.47208937152370506
16,0.0,0.1,20,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9257770218029998
16,0.0,0.1,20,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4887218045112782
16,0.0,0.1,20,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3759928021841648
16,0.0,0.1,20,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.18098159509202455
16,0.0,0.1,20,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8963190184049079
16,0.0,0.1,20,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.28770742560489476
16,0.0,0.1,20,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6348617176128093
16,0.0,0.1,20,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.46683393775828624
16,0.0,0.1,20,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5515910060044488
16,0.0,0.1,20,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.757901358356351
16,0.0,0.1,20,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9395391990103602
16,0.0,0.1,20,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.03759398496240601
16,0.0,0.1,20,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.09807024075452968
16,0.0,0.1,20,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.43711656441717794
16,0.0,0.1,20,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6083629318695511
16,0.0,0.1,20,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3082993418003152
16,0.0,0.1,20,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.750805434255216
16,0.0,0.1,20,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.42516024289449267
16,0.0,0.1,20,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4327243888946513
16,0.0,0.1,20,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3531631919482387
16,0.0,0.1,20,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6724911087057368
16,0.0,0.1,20,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.7406015037593985
16,0.0,0.1,20,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.39950980392156865
16,0.0,0.1,20,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.42944785276073616
16,0.0,0.1,20,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4231352922182757
16,0.0,0.1,20,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.39647839992583667
16,0.0,0.1,20,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7299611838913149
16,0.0,0.1,20,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6136424334429732
16,0.0,0.1,20,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5049009438854891
16,0.0,0.1,20,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6410316319194823
16,0.0,0.1,20,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.08899025823411162
16,0.0,0.1,20,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.3007518796992481
16,0.0,0.1,20,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4534313725490196
16,0.0,0.1,20,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.8443251533742331
16,0.0,0.1,20,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.1559896674200839
16,0.0,0.1,20,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6444794660239178
16,0.0,0.1,20,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.22971858321203298
16,0.0,0.1,20,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6541916167664671
16,0.0,0.1,20,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5938476011017759
16,0.0,0.1,20,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7020536153467781
16,0.0,0.1,40,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.1462038039276326
16,0.0,0.1,40,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
16,0.0,0.1,40,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7009803921568627
16,0.0,0.1,40,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.539877300613497
16,0.0,0.1,40,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5884727155311592
16,0.0,0.1,40,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7369750625753221
16,0.0,0.1,40,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5548811256671519
16,0.0,0.1,40,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.49357271372747463
16,0.0,0.1,40,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.476180289043322
16,0.0,0.1,40,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.24856407733928637
16,0.0,0.1,40,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5
16,0.0,0.1,40,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.7255639097744361
16,0.0,0.1,40,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5392156862745098
16,0.0,0.1,40,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5230061349693251
16,0.0,0.1,40,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.42654181465934776
16,0.0,0.1,40,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6932650412533606
16,0.0,0.1,40,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.38116448326055313
16,0.0,0.1,40,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5
16,0.0,0.1,40,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.47478073966508777
16,0.0,0.1,40,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.397520715880283
16,0.0,0.1,40,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.23929178908303694
16,0.0,0.1,40,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.881578947368421
16,0.0,0.1,40,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.38480392156862747
16,0.0,0.1,40,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.74238606485539
16,0.0,0.1,40,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.39473684210526316
16,0.0,0.1,40,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6529966626494854
16,0.0,0.1,40,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6159873847646773
16,0.0,0.1,40,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4740343257147676
16,0.0,0.1,40,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5399653101914278
16,0.0,0.1,40,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4010868742669037
16,0.0,0.1,40,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.1818462965826504
16,0.0,0.1,40,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4849624060150376
16,0.0,0.1,40,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6617647058823529
16,0.0,0.1,40,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6365030674846626
16,0.0,0.1,40,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.22092347432999676
16,0.0,0.1,40,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3651038286826736
16,0.0,0.1,40,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.36311499272197967
16,0.0,0.1,40,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3172914733912457
16,0.0,0.1,40,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5830185607763141
16,0.0,0.1,40,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.30912444663059513
16,0.0,0.1,40,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.23828668625328595
16,0.0,0.1,40,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.0,0.1,40,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.338235294117647
16,0.0,0.1,40,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7419478527607363
16,0.0,0.1,40,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2842428156280271
16,0.0,0.1,40,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7252943357745434
16,0.0,0.1,40,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4608102862688016
16,0.0,0.1,40,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.43612071631385113
16,0.0,0.1,40,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.36657461190056356
16,0.0,0.1,40,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3920948579212229
16,0.0,0.1,40,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6206896551724138
16,0.0,0.1,40,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.7332169709989258
16,0.0,0.1,40,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.48284313725490197
16,0.0,0.1,40,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4493865030674847
16,0.0,0.1,40,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.384807878592186
16,0.0,0.1,40,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4782956336330768
16,0.0,0.1,40,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.48844735565259584
16,0.0,0.1,40,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7139383205420146
16,0.0,0.1,40,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.48331345296131106
16,0.0,0.1,40,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4205125052026183
16,0.0,0.1,40,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7296273387969693
16,0.0,0.1,40,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.6358754027926959
16,0.0,0.1,40,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5040642839414247
16,0.0,0.1,40,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36349693251533743
16,0.0,0.1,40,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.44074911204391354
16,0.0,0.1,40,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3236940298507463
16,0.0,0.1,40,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5261426491994178
16,0.0,0.1,40,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.44896123246464814
16,0.0,0.1,40,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5720814749507313
16,0.0,0.1,40,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5
16,0.0,0.1,40,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.07143961651461266
